ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.937,-11.837,2.131,-0.43125,-0.28071,-0.15747,13920,2018-10-01 22:22:01:425
-0.937,-11.837,2.131,-0.43125,-0.28071,-0.15747,13925,2018-10-01 22:22:01:430
-0.937,-11.837,2.131,-0.43125,-0.28071,-0.15747,13930,2018-10-01 22:22:01:435
-0.937,-11.837,2.131,-0.43125,-0.28071,-0.15747,13935,2018-10-01 22:22:01:440
-0.937,-11.837,2.131,-0.43125,-0.28071,-0.15747,13940,2018-10-01 22:22:01:445
-0.937,-11.837,2.131,-0.43125,-0.28071,-0.15747,13945,2018-10-01 22:22:01:450
-0.937,-11.837,2.131,-0.43125,-0.28071,-0.15747,13950,2018-10-01 22:22:01:455
-2.498,-9.4,3.906,-0.43125,-0.28071,-0.15747,13955,2018-10-01 22:22:01:460
-2.498,-9.4,3.906,-0.08074,-0.53597,-0.32121,13961,2018-10-01 22:22:01:466
-2.498,-9.4,3.906,-0.08074,-0.53597,-0.32121,13965,2018-10-01 22:22:01:470
-2.498,-9.4,3.906,-0.08074,-0.53597,-0.32121,13970,2018-10-01 22:22:01:475
-2.498,-9.4,3.906,-0.08074,-0.53597,-0.32121,13975,2018-10-01 22:22:01:480
-2.498,-9.4,3.906,-0.08074,-0.53597,-0.32121,13988,2018-10-01 22:22:01:493
-2.498,-9.4,3.906,-0.08074,-0.53597,-0.32121,13990,2018-10-01 22:22:01:495
-2.498,-9.4,3.906,-0.08074,-0.53597,-0.32121,13994,2018-10-01 22:22:01:499
-2.498,-9.4,3.906,-0.08074,-0.53597,-0.32121,13996,2018-10-01 22:22:01:501
-2.498,-9.4,3.906,-0.08074,-0.53597,-0.32121,14000,2018-10-01 22:22:01:505
-2.498,-9.4,3.906,-0.08074,-0.53597,-0.32121,14011,2018-10-01 22:22:01:516
-2.498,-9.4,3.906,-0.08074,-0.53597,-0.32121,14015,2018-10-01 22:22:01:520
-2.498,-9.4,3.906,-0.08074,-0.53597,-0.32121,14017,2018-10-01 22:22:01:522
-2.498,-9.4,3.906,-0.08074,-0.53597,-0.32121,14030,2018-10-01 22:22:01:535
-2.498,-9.4,3.906,-0.08074,-0.53597,-0.32121,14031,2018-10-01 22:22:01:536
-2.498,-9.4,3.906,-0.08074,-0.53597,-0.32121,14032,2018-10-01 22:22:01:537
-2.498,-9.4,3.906,-0.08074,-0.53597,-0.32121,14036,2018-10-01 22:22:01:541
-2.498,-9.4,3.906,-0.08074,-0.53597,-0.32121,14040,2018-10-01 22:22:01:545
0.91,-8.818,-0.852,-0.08074,-0.53597,-0.32121,14045,2018-10-01 22:22:01:550
0.91,-8.818,-0.852,-0.08074,-0.53597,-0.32121,14051,2018-10-01 22:22:01:556
0.91,-8.818,-0.852,-0.08074,-0.53597,-0.32121,14055,2018-10-01 22:22:01:560
0.91,-8.818,-0.852,-0.08074,-0.53597,-0.32121,14060,2018-10-01 22:22:01:565
0.91,-8.818,-0.852,-0.08074,-0.53597,-0.32121,14066,2018-10-01 22:22:01:571
0.91,-8.818,-0.852,-0.08074,-0.53597,-0.32121,14070,2018-10-01 22:22:01:575
0.91,-8.818,-0.852,-0.08074,-0.53597,-0.32121,14075,2018-10-01 22:22:01:580
0.91,-8.818,-0.852,-0.08074,-0.53597,-0.32121,14080,2018-10-01 22:22:01:585
0.91,-8.818,-0.852,-0.08074,-0.53597,-0.32121,14085,2018-10-01 22:22:01:590
0.91,-8.818,-0.852,-0.23701,-1.04796,-0.46176,14090,2018-10-01 22:22:01:595
0.91,-8.818,-0.852,-0.23701,-1.04796,-0.46176,14095,2018-10-01 22:22:01:600
0.91,-8.818,-0.852,-0.23701,-1.04796,-0.46176,14103,2018-10-01 22:22:01:608
0.91,-8.818,-0.852,-0.23701,-1.04796,-0.46176,14105,2018-10-01 22:22:01:610
0.91,-8.818,-0.852,-0.23701,-1.04796,-0.46176,14110,2018-10-01 22:22:01:615
0.91,-8.818,-0.852,-0.23701,-1.04796,-0.46176,14129,2018-10-01 22:22:01:634
0.91,-8.818,-0.852,-0.23701,-1.04796,-0.46176,14131,2018-10-01 22:22:01:636
0.91,-8.818,-0.852,-0.23701,-1.04796,-0.46176,14133,2018-10-01 22:22:01:638
0.91,-8.818,-0.852,-0.23701,-1.04796,-0.46176,14134,2018-10-01 22:22:01:639
0.91,-8.818,-0.852,-0.23701,-1.04796,-0.46176,14137,2018-10-01 22:22:01:642
0.91,-8.818,-0.852,-0.23701,-1.04796,-0.46176,14142,2018-10-01 22:22:01:647
0.91,-8.818,-0.852,-0.23701,-1.04796,-0.46176,14146,2018-10-01 22:22:01:651
-0.313,-8.85,0.132,-0.23701,-1.04796,-0.46176,14151,2018-10-01 22:22:01:656
-0.313,-8.85,0.132,-0.23701,-1.04796,-0.46176,14155,2018-10-01 22:22:01:660
-0.313,-8.85,0.132,-0.23701,-1.04796,-0.46176,14160,2018-10-01 22:22:01:665
-0.313,-8.85,0.132,-0.23701,-1.04796,-0.46176,14165,2018-10-01 22:22:01:670
-0.313,-8.85,0.132,-0.23701,-1.04796,-0.46176,14170,2018-10-01 22:22:01:675
-0.313,-8.85,0.132,-0.23701,-1.04796,-0.46176,14175,2018-10-01 22:22:01:680
-0.313,-8.85,0.132,-0.23701,-1.04796,-0.46176,14180,2018-10-01 22:22:01:685
-0.313,-8.85,0.132,-0.23701,-1.04796,-0.46176,14186,2018-10-01 22:22:01:691
-0.313,-8.85,0.132,-0.23701,-1.04796,-0.46176,14191,2018-10-01 22:22:01:696
-0.313,-8.85,0.132,-0.23701,-1.04796,-0.46176,14195,2018-10-01 22:22:01:700
-0.313,-8.85,0.132,-0.23701,-1.04796,-0.46176,14200,2018-10-01 22:22:01:705
-0.313,-8.85,0.132,-0.23701,-1.04796,-0.46176,14205,2018-10-01 22:22:01:710
-0.313,-8.85,0.132,-0.23701,-1.04796,-0.46176,14210,2018-10-01 22:22:01:715
-0.313,-8.85,0.132,-0.23701,-1.04796,-0.46176,14215,2018-10-01 22:22:01:720
-0.313,-8.85,0.132,-0.23701,-1.04796,-0.46176,14221,2018-10-01 22:22:01:726
-0.313,-8.85,0.132,-0.23701,-1.04796,-0.10991,14227,2018-10-01 22:22:01:732
-0.313,-8.85,0.132,-0.17719,-0.12803,-0.10991,14230,2018-10-01 22:22:01:735
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14236,2018-10-01 22:22:01:741
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14241,2018-10-01 22:22:01:746
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14246,2018-10-01 22:22:01:751
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14250,2018-10-01 22:22:01:755
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14255,2018-10-01 22:22:01:760
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14261,2018-10-01 22:22:01:766
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14268,2018-10-01 22:22:01:773
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14270,2018-10-01 22:22:01:775
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14275,2018-10-01 22:22:01:780
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14280,2018-10-01 22:22:01:785
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14286,2018-10-01 22:22:01:791
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14290,2018-10-01 22:22:01:795
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14295,2018-10-01 22:22:01:800
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14300,2018-10-01 22:22:01:805
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14305,2018-10-01 22:22:01:810
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14310,2018-10-01 22:22:01:815
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14316,2018-10-01 22:22:01:821
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14321,2018-10-01 22:22:01:826
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14325,2018-10-01 22:22:01:830
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14330,2018-10-01 22:22:01:835
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14335,2018-10-01 22:22:01:840
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14342,2018-10-01 22:22:01:847
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14348,2018-10-01 22:22:01:853
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14350,2018-10-01 22:22:01:855
0.416,-9.321,-0.015,-0.17719,-0.12803,-0.10991,14355,2018-10-01 22:22:01:860
-0.345,-9.568,0.011,-0.13816,0.21276,-0.13802,14360,2018-10-01 22:22:01:865
-0.345,-9.568,0.011,-0.13816,0.21276,-0.13802,14366,2018-10-01 22:22:01:871
-0.345,-9.568,0.011,-0.13816,0.21276,-0.13802,14370,2018-10-01 22:22:01:875
-0.345,-9.568,0.011,-0.13816,0.21276,-0.13802,14375,2018-10-01 22:22:01:880
-0.345,-9.568,0.011,-0.13816,0.21276,-0.13802,14380,2018-10-01 22:22:01:885
-0.345,-9.568,0.011,-0.13816,0.21276,-0.13802,14387,2018-10-01 22:22:01:892
-0.345,-9.568,0.011,-0.13816,0.21276,-0.13802,14390,2018-10-01 22:22:01:895
-0.345,-9.568,0.011,-0.13816,0.21276,-0.13802,14395,2018-10-01 22:22:01:900
-0.345,-9.568,0.011,-0.13816,0.21276,-0.13802,14400,2018-10-01 22:22:01:905
-0.345,-9.568,0.011,-0.13816,0.21276,-0.13802,14405,2018-10-01 22:22:01:910
-0.345,-9.568,0.011,-0.13816,0.21276,-0.13802,14410,2018-10-01 22:22:01:915
-0.345,-9.568,0.011,-0.13816,0.21276,-0.13802,14416,2018-10-01 22:22:01:921
-0.345,-9.568,0.011,-0.13816,0.21276,-0.13802,14420,2018-10-01 22:22:01:925
-0.345,-9.568,0.011,-0.13816,0.21276,-0.13802,14426,2018-10-01 22:22:01:931
-0.345,-9.568,0.011,-0.13816,0.21276,-0.13802,14430,2018-10-01 22:22:01:935
-0.345,-9.568,0.011,-0.13816,0.21276,-0.13802,14435,2018-10-01 22:22:01:940
-0.332,-9.684,0.055,-0.13816,0.21276,-0.13802,14447,2018-10-01 22:22:01:952
-0.332,-9.684,0.055,-0.13816,0.21276,-0.13802,14448,2018-10-01 22:22:01:953
-0.332,-9.684,0.055,-0.13816,0.21276,-0.13802,14450,2018-10-01 22:22:01:955
-0.332,-9.684,0.055,-0.13816,0.21276,-0.13802,14455,2018-10-01 22:22:01:960
-0.332,-9.684,0.055,-0.13816,0.21276,-0.13802,14460,2018-10-01 22:22:01:965
-0.332,-9.684,0.055,-0.13816,0.21276,-0.13802,14466,2018-10-01 22:22:01:971
-0.332,-9.684,0.055,-0.13816,0.21276,-0.13802,14470,2018-10-01 22:22:01:975
-0.332,-9.684,0.055,-0.13816,0.21276,-0.13802,14476,2018-10-01 22:22:01:981
-0.332,-9.684,0.055,-0.13816,0.21276,-0.13802,14480,2018-10-01 22:22:01:985
-0.332,-9.684,0.055,-0.26152,0.2029,-0.05982,14488,2018-10-01 22:22:01:993
-0.332,-9.684,0.055,-0.26152,0.2029,-0.05982,14490,2018-10-01 22:22:01:995
-0.332,-9.684,0.055,-0.26152,0.2029,-0.05982,14495,2018-10-01 22:22:02:000
-0.332,-9.684,0.055,-0.26152,0.2029,-0.05982,14501,2018-10-01 22:22:02:006
-0.332,-9.684,0.055,-0.26152,0.2029,-0.05982,14508,2018-10-01 22:22:02:013
-0.332,-9.684,0.055,-0.26152,0.2029,-0.05982,14510,2018-10-01 22:22:02:015
-0.332,-9.684,0.055,-0.26152,0.2029,-0.05982,14515,2018-10-01 22:22:02:020
-0.332,-9.684,0.055,-0.26152,0.2029,-0.05982,14520,2018-10-01 22:22:02:025
-0.332,-9.684,0.055,-0.26152,0.2029,-0.05982,14530,2018-10-01 22:22:02:035
-0.332,-9.684,0.055,-0.26152,0.2029,-0.05982,14533,2018-10-01 22:22:02:038
-0.332,-9.684,0.055,-0.26152,0.2029,-0.05982,14536,2018-10-01 22:22:02:041
-0.332,-9.684,0.055,-0.26152,0.2029,-0.05982,14540,2018-10-01 22:22:02:045
-0.101,-9.688,0.43,-0.26152,0.2029,-0.05982,14546,2018-10-01 22:22:02:051
-0.101,-9.688,0.43,-0.26152,0.2029,-0.05982,14550,2018-10-01 22:22:02:055
-0.101,-9.688,0.43,-0.26152,0.2029,-0.05982,14555,2018-10-01 22:22:02:060
-0.101,-9.688,0.43,-0.26152,0.2029,-0.05982,14560,2018-10-01 22:22:02:065
-0.101,-9.688,0.43,-0.26152,0.2029,-0.05982,14567,2018-10-01 22:22:02:072
-0.101,-9.688,0.43,-0.26152,0.2029,-0.05982,14570,2018-10-01 22:22:02:075
-0.101,-9.688,0.43,-0.26152,0.2029,-0.05982,14575,2018-10-01 22:22:02:080
-0.101,-9.688,0.43,-0.26152,0.2029,-0.05982,14580,2018-10-01 22:22:02:085
-0.101,-9.688,0.43,-0.26152,0.2029,-0.05982,14586,2018-10-01 22:22:02:091
-0.101,-9.688,0.43,-0.26152,0.2029,-0.05982,14590,2018-10-01 22:22:02:095
-0.101,-9.688,0.43,-0.26152,0.2029,-0.05982,14595,2018-10-01 22:22:02:100
-0.101,-9.688,0.43,-0.26152,0.2029,-0.05982,14601,2018-10-01 22:22:02:106
-0.101,-9.688,0.43,-0.26152,0.2029,-0.05982,14605,2018-10-01 22:22:02:110
-0.101,-9.688,0.43,-0.26152,0.2029,-0.05982,14610,2018-10-01 22:22:02:115
-0.101,-9.688,0.43,0.13176,0.43872,-0.12577,14616,2018-10-01 22:22:02:121
-0.101,-9.688,0.43,0.13176,0.43872,-0.12577,14621,2018-10-01 22:22:02:126
-0.101,-9.688,0.43,0.13176,0.43872,-0.12577,14629,2018-10-01 22:22:02:134
-0.101,-9.688,0.43,0.13176,0.43872,-0.12577,14631,2018-10-01 22:22:02:136
-0.082,-9.568,-0.3,0.13176,0.43872,-0.12577,14636,2018-10-01 22:22:02:141
-0.082,-9.568,-0.3,0.13176,0.43872,-0.12577,14647,2018-10-01 22:22:02:152
-0.082,-9.568,-0.3,0.13176,0.43872,-0.12577,14649,2018-10-01 22:22:02:154
-0.082,-9.568,-0.3,0.13176,0.43872,-0.12577,14655,2018-10-01 22:22:02:160
-0.082,-9.568,-0.3,0.13176,0.43872,-0.12577,14656,2018-10-01 22:22:02:161
-0.082,-9.568,-0.3,0.13176,0.43872,-0.12577,14667,2018-10-01 22:22:02:172
-0.082,-9.568,-0.3,0.13176,0.43872,-0.12577,14668,2018-10-01 22:22:02:173
-0.082,-9.568,-0.3,0.13176,0.43872,-0.12577,14674,2018-10-01 22:22:02:179
-0.082,-9.568,-0.3,0.13176,0.43872,-0.12577,14675,2018-10-01 22:22:02:180
-0.082,-9.568,-0.3,0.13176,0.43872,-0.12577,14680,2018-10-01 22:22:02:185
-0.082,-9.568,-0.3,0.13176,0.43872,-0.12577,14686,2018-10-01 22:22:02:191
-0.082,-9.568,-0.3,0.13176,0.43872,-0.12577,14694,2018-10-01 22:22:02:199
-0.082,-9.568,-0.3,0.13176,0.43872,-0.12577,14695,2018-10-01 22:22:02:200
-0.082,-9.568,-0.3,0.13176,0.43872,-0.12577,14700,2018-10-01 22:22:02:205
-0.082,-9.568,-0.3,0.13176,0.43872,-0.12577,14705,2018-10-01 22:22:02:210
-0.082,-9.568,-0.3,0.13176,0.43872,-0.12577,14710,2018-10-01 22:22:02:215
-0.082,-9.568,-0.3,0.13176,0.43872,-0.12577,14715,2018-10-01 22:22:02:220
-0.082,-9.568,-0.3,0.13176,0.43872,-0.12577,14720,2018-10-01 22:22:02:225
-0.082,-9.568,-0.3,0.13176,0.43872,-0.12577,14725,2018-10-01 22:22:02:230
-0.082,-9.568,-0.3,0.13176,0.43872,-0.12577,14730,2018-10-01 22:22:02:235
-0.592,-10.401,0.356,0.13176,0.43872,-0.12577,14736,2018-10-01 22:22:02:241
-0.592,-10.401,0.356,0.13176,0.43872,-0.12577,14741,2018-10-01 22:22:02:246
-0.592,-10.401,0.356,0.13176,0.43872,-0.12577,14746,2018-10-01 22:22:02:251
-0.592,-10.401,0.356,-0.15881,0.74301,-0.22222,14751,2018-10-01 22:22:02:256
-0.592,-10.401,0.356,-0.15881,0.74301,-0.22222,14763,2018-10-01 22:22:02:268
-0.592,-10.401,0.356,-0.15881,0.74301,-0.22222,14772,2018-10-01 22:22:02:277
-0.592,-10.401,0.356,-0.15881,0.74301,-0.22222,14774,2018-10-01 22:22:02:279
-0.592,-10.401,0.356,-0.15881,0.74301,-0.22222,14778,2018-10-01 22:22:02:283
-0.592,-10.401,0.356,-0.15881,0.74301,-0.22222,14779,2018-10-01 22:22:02:284
-0.592,-10.401,0.356,-0.15881,0.74301,-0.22222,14782,2018-10-01 22:22:02:287
-0.592,-10.401,0.356,-0.15881,0.74301,-0.22222,14795,2018-10-01 22:22:02:300
-0.592,-10.401,0.356,-0.15881,0.74301,-0.22222,14795,2018-10-01 22:22:02:300
-0.592,-10.401,0.356,-0.15881,0.74301,-0.22222,14796,2018-10-01 22:22:02:301
-0.592,-10.401,0.356,-0.15881,0.74301,-0.22222,14800,2018-10-01 22:22:02:305
-0.592,-10.401,0.356,-0.15881,0.74301,-0.22222,14805,2018-10-01 22:22:02:310
-0.592,-10.401,0.356,-0.15881,0.74301,-0.22222,14810,2018-10-01 22:22:02:315
-0.592,-10.401,0.356,-0.15881,0.74301,-0.22222,14815,2018-10-01 22:22:02:320
-0.592,-10.401,0.356,-0.15881,0.74301,-0.22222,14820,2018-10-01 22:22:02:325
-0.592,-10.401,0.356,-0.15881,0.74301,-0.22222,14825,2018-10-01 22:22:02:330
-0.592,-10.401,0.356,-0.15881,0.74301,-0.22222,14830,2018-10-01 22:22:02:335
-1.42,-12.637,-0.607,-0.15881,0.74301,-0.22222,14835,2018-10-01 22:22:02:340
-1.42,-12.637,-0.607,-0.15881,0.74301,-0.22222,14840,2018-10-01 22:22:02:345
-1.42,-12.637,-0.607,-0.15881,0.74301,-0.22222,14845,2018-10-01 22:22:02:350
-1.42,-12.637,-0.607,-0.15881,0.74301,-0.22222,14851,2018-10-01 22:22:02:356
-1.42,-12.637,-0.607,-0.15881,0.74301,-0.22222,14855,2018-10-01 22:22:02:360
-1.42,-12.637,-0.607,-0.15881,0.74301,-0.22222,14860,2018-10-01 22:22:02:365
-1.42,-12.637,-0.607,-0.15881,0.74301,-0.22222,14878,2018-10-01 22:22:02:383
-1.42,-12.637,-0.607,-0.15881,0.74301,-0.22222,14880,2018-10-01 22:22:02:385
-1.42,-12.637,-0.607,-0.15881,0.74301,-0.22222,14882,2018-10-01 22:22:02:387
-1.42,-12.637,-0.607,-0.15881,0.74301,-0.22222,14882,2018-10-01 22:22:02:387
-1.42,-12.637,-0.607,-0.15881,0.74301,-0.22222,14887,2018-10-01 22:22:02:392
-1.42,-12.637,-0.607,0.12803,-0.02531,0.22715,14890,2018-10-01 22:22:02:395
-1.42,-12.637,-0.607,0.12803,-0.02531,0.22715,14895,2018-10-01 22:22:02:400
-1.42,-12.637,-0.607,0.12803,-0.02531,0.22715,14900,2018-10-01 22:22:02:405
-1.42,-12.637,-0.607,0.12803,-0.02531,0.22715,14906,2018-10-01 22:22:02:411
-1.42,-12.637,-0.607,0.12803,-0.02531,0.22715,14910,2018-10-01 22:22:02:415
-1.42,-12.637,-0.607,0.12803,-0.02531,0.22715,14916,2018-10-01 22:22:02:421
-1.42,-12.637,-0.607,0.12803,-0.02531,0.22715,14920,2018-10-01 22:22:02:425
-1.42,-12.637,-0.607,0.12803,-0.02531,0.22715,14925,2018-10-01 22:22:02:430
-1.42,-12.637,-0.607,0.12803,-0.02531,0.22715,14930,2018-10-01 22:22:02:435
0.843,-9.202,0.654,0.12803,-0.02531,0.22715,14935,2018-10-01 22:22:02:440
0.843,-9.202,0.654,0.12803,-0.02531,0.22715,14941,2018-10-01 22:22:02:446
0.843,-9.202,0.654,0.12803,-0.02531,0.22715,14945,2018-10-01 22:22:02:450
0.843,-9.202,0.654,0.12803,-0.02531,0.22715,14951,2018-10-01 22:22:02:456
0.843,-9.202,0.654,0.12803,-0.02531,0.22715,14955,2018-10-01 22:22:02:460
0.843,-9.202,0.654,0.12803,-0.02531,0.22715,14961,2018-10-01 22:22:02:466
0.843,-9.202,0.654,0.12803,-0.02531,0.22715,14968,2018-10-01 22:22:02:473
0.843,-9.202,0.654,0.12803,-0.02531,0.22715,14970,2018-10-01 22:22:02:475
0.843,-9.202,0.654,0.12803,-0.02531,0.22715,14975,2018-10-01 22:22:02:480
0.843,-9.202,0.654,0.12803,-0.02531,0.22715,14980,2018-10-01 22:22:02:485
0.843,-9.202,0.654,0.12803,-0.02531,0.22715,14985,2018-10-01 22:22:02:490
0.843,-9.202,0.654,0.12803,-0.02531,0.22715,14990,2018-10-01 22:22:02:495
0.843,-9.202,0.654,0.12803,-0.02531,0.22715,14995,2018-10-01 22:22:02:500
0.843,-9.202,0.654,0.12803,-0.02531,0.22715,15000,2018-10-01 22:22:02:505
0.843,-9.202,0.654,0.12803,-0.02531,0.22715,15005,2018-10-01 22:22:02:510
0.843,-9.202,0.654,0.12803,-0.02531,0.22715,15010,2018-10-01 22:22:02:515
0.843,-9.202,0.654,0.69624,0.43632,0.6303,15015,2018-10-01 22:22:02:520
0.843,-9.202,0.654,0.69624,0.43632,0.6303,15020,2018-10-01 22:22:02:525
0.843,-9.202,0.654,0.69624,0.43632,0.6303,15026,2018-10-01 22:22:02:531
0.843,-9.202,0.654,0.69624,0.43632,0.6303,15032,2018-10-01 22:22:02:537
1.719,-10.27,0.187,0.69624,0.43632,0.6303,15036,2018-10-01 22:22:02:541
1.719,-10.27,0.187,0.69624,0.43632,0.6303,15040,2018-10-01 22:22:02:545
1.719,-10.27,0.187,0.69624,0.43632,0.6303,15046,2018-10-01 22:22:02:551
1.719,-10.27,0.187,0.69624,0.43632,0.6303,15050,2018-10-01 22:22:02:555
1.719,-10.27,0.187,0.69624,0.43632,0.6303,15056,2018-10-01 22:22:02:561
1.719,-10.27,0.187,0.69624,0.43632,0.6303,15060,2018-10-01 22:22:02:565
1.719,-10.27,0.187,0.69624,0.43632,0.6303,15066,2018-10-01 22:22:02:571
1.719,-10.27,0.187,0.69624,0.43632,0.6303,15070,2018-10-01 22:22:02:575
1.719,-10.27,0.187,0.69624,0.43632,0.6303,15075,2018-10-01 22:22:02:580
1.719,-10.27,0.187,0.69624,0.43632,0.6303,15080,2018-10-01 22:22:02:585
1.719,-10.27,0.187,0.69624,0.43632,0.6303,15086,2018-10-01 22:22:02:591
1.719,-10.27,0.187,0.69624,0.43632,0.6303,15091,2018-10-01 22:22:02:596
1.719,-10.27,0.187,0.69624,0.43632,0.6303,15096,2018-10-01 22:22:02:601
1.719,-10.27,0.187,0.69624,0.43632,0.6303,15100,2018-10-01 22:22:02:605
1.719,-10.27,0.187,0.69624,0.43632,0.6303,15105,2018-10-01 22:22:02:610
1.719,-10.27,0.187,0.69624,0.43632,0.6303,15111,2018-10-01 22:22:02:616
1.719,-10.27,0.187,0.69624,0.43632,0.6303,15115,2018-10-01 22:22:02:620
1.719,-10.27,0.187,0.69624,0.43632,0.6303,15120,2018-10-01 22:22:02:625
1.719,-10.27,0.187,0.69624,0.43632,0.6303,15127,2018-10-01 22:22:02:632
1.719,-10.27,0.187,0.69624,0.43632,0.6303,15130,2018-10-01 22:22:02:635
-1.49,-8.582,0.485,0.69624,0.43632,0.6303,15136,2018-10-01 22:22:02:641
-1.49,-8.582,0.485,0.69624,0.43632,0.6303,15140,2018-10-01 22:22:02:645
-1.49,-8.582,0.485,0.43845,-0.01559,0.76965,15148,2018-10-01 22:22:02:653
-1.49,-8.582,0.485,0.43845,-0.01559,0.76965,15154,2018-10-01 22:22:02:659
-1.49,-8.582,0.485,0.43845,-0.01559,0.76965,15155,2018-10-01 22:22:02:660
-1.49,-8.582,0.485,0.43845,-0.01559,0.76965,15161,2018-10-01 22:22:02:666
-1.49,-8.582,0.485,0.43845,-0.01559,0.76965,15165,2018-10-01 22:22:02:670
-1.49,-8.582,0.485,0.43845,-0.01559,0.76965,15170,2018-10-01 22:22:02:675
-1.49,-8.582,0.485,0.43845,-0.01559,0.76965,15176,2018-10-01 22:22:02:681
-1.49,-8.582,0.485,0.43845,-0.01559,0.76965,15180,2018-10-01 22:22:02:685
-1.49,-8.582,0.485,0.43845,-0.01559,0.76965,15185,2018-10-01 22:22:02:690
-1.49,-8.582,0.485,0.43845,-0.01559,0.76965,15191,2018-10-01 22:22:02:696
-1.49,-8.582,0.485,0.43845,-0.01559,0.76965,15197,2018-10-01 22:22:02:702
-1.49,-8.582,0.485,0.43845,-0.01559,0.76965,15200,2018-10-01 22:22:02:705
-1.49,-8.582,0.485,0.43845,-0.01559,0.76965,15205,2018-10-01 22:22:02:710
-1.49,-8.582,0.485,0.43845,-0.01559,0.76965,15210,2018-10-01 22:22:02:715
-1.49,-8.582,0.485,0.43845,-0.01559,0.76965,15215,2018-10-01 22:22:02:720
-1.49,-8.582,0.485,0.43845,-0.01559,0.76965,15220,2018-10-01 22:22:02:725
-1.49,-8.582,0.485,0.43845,-0.01559,0.76965,15225,2018-10-01 22:22:02:730
-1.49,-8.582,0.485,0.43845,-0.01559,0.76965,15230,2018-10-01 22:22:02:735
0.818,-8.937,1.323,0.43845,-0.01559,0.76965,15235,2018-10-01 22:22:02:740
0.818,-8.937,1.323,0.43845,-0.01559,0.76965,15240,2018-10-01 22:22:02:745
0.818,-8.937,1.323,0.43845,-0.01559,0.76965,15248,2018-10-01 22:22:02:753
0.818,-8.937,1.323,0.43845,-0.01559,0.76965,15251,2018-10-01 22:22:02:756
0.818,-8.937,1.323,0.43845,-0.01559,0.76965,15255,2018-10-01 22:22:02:760
0.818,-8.937,1.323,0.43845,-0.01559,0.76965,15260,2018-10-01 22:22:02:765
0.818,-8.937,1.323,0.43845,-0.01559,0.76965,15265,2018-10-01 22:22:02:770
0.818,-8.937,1.323,0.43845,-0.01559,0.76965,15271,2018-10-01 22:22:02:776
0.818,-8.937,1.323,0.43845,-0.01559,0.76965,15276,2018-10-01 22:22:02:781
0.818,-8.937,1.323,0.24047,-0.99907,0.44951,15280,2018-10-01 22:22:02:785
0.818,-8.937,1.323,0.24047,-0.99907,0.44951,15285,2018-10-01 22:22:02:790
0.818,-8.937,1.323,0.24047,-0.99907,0.44951,15290,2018-10-01 22:22:02:795
0.818,-8.937,1.323,0.24047,-0.99907,0.44951,15295,2018-10-01 22:22:02:800
0.818,-8.937,1.323,0.24047,-0.99907,0.44951,15302,2018-10-01 22:22:02:807
0.818,-8.937,1.323,0.24047,-0.99907,0.44951,15308,2018-10-01 22:22:02:813
0.818,-8.937,1.323,0.24047,-0.99907,0.44951,15316,2018-10-01 22:22:02:821
0.818,-8.937,1.323,0.24047,-0.99907,0.44951,15318,2018-10-01 22:22:02:823
0.818,-8.937,1.323,0.24047,-0.99907,0.44951,15320,2018-10-01 22:22:02:825
0.818,-8.937,1.323,0.24047,-0.99907,0.44951,15326,2018-10-01 22:22:02:831
0.818,-8.937,1.323,0.24047,-0.99907,0.44951,15330,2018-10-01 22:22:02:835
0.818,-8.937,1.323,0.24047,-0.99907,0.44951,15335,2018-10-01 22:22:02:840
